,tg,lon,lat,num_year,num_95pcs,corrn_lr,rmse_lr,corrn_rf,rmse_rf,bestModel
687,scott_base_663a_new_zealand_uhslc.csv,166.75,-77.85,4.9589041095890405,90,0.7379917344539837,0.06033322823096051,0.6529770518093715,0.06848571545350142,MLR
688,seattle_usa_noaa.csv,-122.34,47.603,35.016438356164386,395,0.7960171327358863,0.07096118555224798,0.7351804916685974,0.0795028695176474,MLR
689,seaveyisland_usa_noaa.csv,-70.742,43.08,16.841095890410962,86,0.5884132868526446,0.08924774299894403,0.5093092964823688,0.08877280225653597,RF
690,sedili_324a_malaysia_uhslc.csv,104.11,1.9317,25.013698630136986,372,0.5985069935864626,0.06891083939869984,0.5448708980739057,0.07180470136131448,MLR
691,seldovia_usa_noaa.csv,-151.72,59.44,35.016438356164386,175,0.7652498119071234,0.0993907482574862,0.7024277534420855,0.11012043339835048,MLR
692,sete_france_med_refmar.csv,3.6991,43.398,21.99726027397261,283,0.7864965453191891,0.06774146004002221,0.7455146475237212,0.07274545806987423,MLR
693,settlement_point_b_257b_bahamas_uhslc.csv,-78.997,26.71,26.013698630136986,120,0.5214511859488304,0.04700688487676727,0.476015376899659,0.04767358707160159,MLR
694,"seward_c,ak_560c_usa_uhslc.csv",-149.43,60.12,33.016438356164386,196,0.8084865204623665,0.08786267507934252,0.7534042378666236,0.0983118714651324,MLR
695,"sewellspoint,hamptonroads_usa_noaa.csv",-76.33,36.947,35.016438356164386,219,0.7785166312218532,0.10337162365509953,0.7213649908130212,0.11365285383561455,MLR
696,shanwei_641a_china_uhslc.csv,115.35,22.75,18.005479452054793,162,0.7540121677656919,0.08637722966523972,0.7330290498291876,0.0869898078525146,MLR
697,sheerness_p015_uk_bodc.csv,0.74306,51.442,26.93424657534247,103,0.669200182458297,0.17455593774856035,0.6163959536726071,0.1847508506612756,MLR
698,shijiusuo_642a_china_uhslc.csv,119.55,35.383,18.005479452054793,250,0.6870042878888507,0.1068398655249388,0.6397838474246719,0.11322618734531598,MLR
699,shimizuminato_japan_jma.csv,138.52,35.017,34.016438356164386,288,0.6533981051369933,0.06484814600322575,0.5794032183900435,0.07006740932010183,MLR
700,shimokita_japan_jma.csv,141.23,41.367,17.008219178082193,186,0.7561708345713104,0.05143874269306055,0.6733376285692321,0.05831532690271728,MLR
701,shimonoseki_japan_jma.csv,130.93,33.933,18.008219178082193,189,0.6321591969366567,0.05824254149012155,0.5780815102229384,0.06121637427754919,MLR
702,shirahama_japan_jma.csv,135.38,33.683,34.016438356164386,227,0.595272737088911,0.07175638020430353,0.5345688585157126,0.07546369500232539,MLR
703,sibolga_b_122b_indonesia_uhslc.csv,98.767,1.75,18.008219178082193,660,0.20198370531232832,0.06950896031141357,0.22787576969944434,0.06480759893743687,RF
704,"siboney,cuba_001_glossdm_bodc.csv",-82.47200000000002,23.092,0.9972602739726028,47,0.4654311590737243,0.07655124477121511,0.5787163085755517,0.05181319646584817,RF
705,simon_s_town_221a_south_africa_uhslc.csv,18.433,-34.183,31.013698630136986,127,0.6888807408205767,0.06814570385584932,0.6302388164895398,0.07291516647295715,MLR
706,simrishamn_017_sweden_smhi.csv,14.358,55.557,32.01917808219178,119,0.5953965185981682,0.12634743476518576,0.5348489166163993,0.1328842633892659,MLR
707,"sisimiut,greenland_001_glossdm_bodc.csv",-53.667,66.933,7.002739726027397,139,0.6759152331886298,0.09299065216086444,0.5941590405922517,0.10050594548903542,MLR
708,"sitka,ak_559a_usa_uhslc.csv",-135.34,57.052,33.016438356164386,159,0.8130246208863504,0.0800862264137288,0.7578060924622116,0.0895725697719918,MLR
709,skagsudde_018_sweden_smhi.csv,19.012,63.191,26.013698630136986,151,0.5520239443560593,0.13143853766724728,0.5158300678989869,0.13450855194811892,MLR
710,skagway_usa_noaa.csv,-135.33,59.45,33.01917808219178,214,0.7672505130356313,0.10382084615107101,0.7047376901020497,0.11501728975551873,MLR
711,skanor_019_sweden_smhi.csv,12.829,55.417,22.884931506849323,120,0.5642433389422761,0.1433449883019468,0.5177847236224988,0.1485971149664568,MLR
712,smogen_020_sweden_smhi.csv,11.218,58.354,35.016438356164386,166,0.8130010868379454,0.10942408011266788,0.781185063686603,0.11736223219026153,MLR
713,solenzara_france_med_refmar.csv,9.4038,41.857,2.797260273972603,161,0.6615946507090561,0.06089192051302793,0.6634363913735892,0.056090067446160234,RF
714,solomonsisland_biol.lab.__usa_noaa.csv,-76.452,38.317,33.81917808219178,237,0.7672796392758666,0.08744570051381798,0.7090796977909315,0.0966429741586958,MLR
715,"southcaicos,u.k._001_glossdm_bodc.csv",-72.0,22.0,0.9369863013698628,45,0.13090996734829854,0.1865226448187748,0.5939223184526342,0.1436619615850136,RF
716,"south_beach,or_592a_usa_uhslc.csv",-124.04,44.625,33.016438356164386,225,0.8131843317745389,0.07596473096836268,0.7637051493750862,0.08422850349544657,MLR
717,south_caicos_720a_uk_uhslc.csv,-71.533,21.483,0.9369863013698628,58,0.5040211736548599,0.1047169937560718,0.25497215132148965,0.11317442863625815,MLR
718,"south_pass,_la_764a_usa_uhslc.csv",-89.14,28.99,4.813698630136988,107,0.6061867370944561,0.08851762174512226,0.6160035471152064,0.07531066258424272,RF
719,spikarna_021_sweden_smhi.csv,17.531,62.363,35.016438356164386,157,0.5721669616158527,0.12615827314379074,0.5413277340093081,0.12911984202268928,MLR
720,springmaidpier_usa_noaa.csv,-78.918,33.655,34.016438356164386,239,0.7076456797269645,0.09094745476930764,0.6398716505456306,0.09885764385030768,MLR
721,spring_bay_335a_australia_uhslc.csv,147.93,-42.55,27.01643835616439,115,0.8450196129462076,0.0576294365291455,0.7946215524476801,0.06539894599488041,MLR
722,"st.croix,_akalimetreebay__001_glossdm_bodc.csv",-64.753,17.697,10.005479452054798,65,0.11160236796493993,0.04236803835252033,0.2617215276484747,0.03654868474256718,RF
723,"st.johns,nf_00905_canada_meds.csv",-52.717,47.567,35.016438356164386,125,0.6981790601049593,0.09779775964348104,0.622339719016616,0.1071000358667968,MLR
724,st.paulisland_001_glossdm_bodc.csv,77.583,-38.717,3.0,45,0.7076445526217244,0.06583980210296889,0.6360672901232999,0.0706740909204778,MLR
725,st.petersburg_usa_noaa.csv,-82.62700000000002,27.761,35.016438356164386,186,0.7606189159805418,0.0738388202668517,0.7356271577213159,0.07691692777181716,MLR
726,"st._augustine,fl_262a_usa_uhslc.csv",-81.262,29.857,8.97808219178082,146,0.7140270549182286,0.09265771770454992,0.6544715854769255,0.09935951106262904,MLR
727,st._helena_292a_united_kingdom_uhslc.csv,-5.7167,-15.917,11.005479452054796,24,0.2665199018676433,0.02260253107828229,0.2153341763484395,0.02334818334974296,MLR
728,st._john_s_b_276b_canada_uhslc.csv,-52.7,47.567,32.013698630136986,124,0.7469435864614378,0.092276176423828,0.6706939941435242,0.10335339961994733,MLR
729,"st._petersburg,_fl_759a_usa_uhslc.csv",-82.62700000000002,27.76,33.016438356164386,183,0.758630682817856,0.07448823649919797,0.7392181114344742,0.07692626674738655,MLR
730,stanley_uk_noc.csv,-57.82100000000001,-51.692,20.01095890410959,72,0.820690370491677,0.06161740072694265,0.7578229530685526,0.07065887016901355,MLR
731,stenungsund_022_sweden_smhi.csv,11.832,58.093,35.016438356164386,163,0.8014710611215333,0.12192864622325425,0.7672932708063441,0.13073598748159773,MLR
732,"steveston,bc_07607_canada_meds.csv",-123.18,49.125,18.005479452054793,348,0.6195221289035109,0.10593929610170354,0.5507895300986398,0.11169721622267326,MLR
733,sthelena_uk_noc.csv,-5.7178,-15.921,11.005479452054796,24,0.26642222687727346,0.022610705783611816,0.21475215787869284,0.023158504645649242,MLR
734,sthelier_p074_uk_bodc.csv,-2.1167,49.183,22.01095890410959,119,0.7605206531541624,0.09867958486766104,0.7081442981560804,0.10685546498519134,MLR
735,stmarys_p231_uk_bodc.csv,-6.3164,49.918,17.008219178082193,81,0.8097715177032837,0.0700635234220969,0.7526977289049841,0.0786167343897413,MLR
736,stockholm_826a_sweden_uhslc.csv,18.082,59.324,33.016438356164386,124,0.5275190665615865,0.11655240265753725,0.4920325824584046,0.1193696561594085,MLR
737,stornoway_p042_uk_bodc.csv,-6.3882,58.208,34.93972602739726,86,0.8233328056795749,0.09436272670177856,0.7804254797868402,0.10431760850878072,MLR
738,suape_710a_brazil_uhslc.csv,-34.95,-8.35,1.9972602739726024,72,0.4646733254914948,0.08037048815969372,0.3751955276577611,0.06859523060590081,RF
739,subic_bay_382a_philippines_uhslc.csv,120.25,14.765,4.843835616438357,105,0.5064244939414462,0.03988234919406032,0.5392068101317701,0.03340341883438532,RF
740,sumoto_japan_jma.csv,134.9,34.35,34.016438356164386,210,0.60664236416658,0.07176956591017357,0.5421459665047274,0.07586191754003252,MLR
741,surabaya_160a_indonesia_uhslc.csv,112.72,-7.2083,20.846575342465755,175,0.17525090957012482,0.09626666807533364,0.19826634195773274,0.09286309031861273,RF
742,"suva,fiji_001_glossdm_bodc.csv",178.43,-18.132,22.0,122,0.6108386341432773,0.03252733182690872,0.6053505938219841,0.03242546312954877,RF
743,"syowa,_antarctica_127a_japan_uhslc.csv",39.6,-69.0,23.93150684931507,98,0.6850205430018238,0.06814726526638529,0.6008433430297272,0.07562503998045186,MLR
744,takamatsu_japan_jma.csv,134.05,34.35,33.01917808219178,219,0.6309191382492207,0.07076816911974702,0.5683373329389593,0.07503092281291439,MLR
745,takoradi_c_231c_ghana_uhslc.csv,-1.75,4.8833,29.01643835616439,171,0.19958414147738587,0.05032433716397032,0.1965191956007097,0.04985594627677392,RF
746,talara_b_092b_peru_uhslc.csv,-81.282,-4.5817,25.01643835616439,324,0.17148291337619298,0.07208442904076412,0.12150233368769052,0.07517128524122321,MLR
747,tanegashima_japan_jma.csv,130.97,30.467,17.008219178082193,135,0.5410479893627096,0.07303646970579368,0.5334252208203569,0.07193629087357664,RF
748,tanjong_pagar_699a_singapore_uhslc.csv,103.85,1.2617,24.013698630136986,393,0.4804226075803303,0.06335801825994873,0.41587038811477306,0.06494829759288366,MLR
749,tannowa_japan_jma.csv,135.18,34.333,34.016438356164386,234,0.6120451256193337,0.07213086858049246,0.5393427359864591,0.07664969440199405,MLR
750,taranaki_076a_new_zealand_uhslc.csv,174.03,-39.05,28.01643835616439,162,0.8338682380856783,0.059194068829788074,0.7771031780905451,0.06749633522777915,MLR
751,taranto_taranto_italy_idromare.csv,17.225,40.475,17.865753424657534,288,0.6410438835965755,0.06708867441943349,0.6061491062792153,0.06920268274188503,MLR
752,"tarawa_c_betio_,kiribati_001_glossdm_bodc.csv",172.94,1.3583,19.01095890410959,115,0.19166796406992875,0.045103264788005255,0.1923409147483331,0.044650726505740784,RF
753,tarifa_tari_spain_ieo.csv,-5.6,36.0,33.016438356164386,327,0.6815108755732364,0.051178413770345536,0.6263868307836307,0.05434931986351575,MLR
754,tauranga_073a_new_zealand_uhslc.csv,176.18,-37.65,28.01643835616439,134,0.8022575064373567,0.047248280041931774,0.7365438299465736,0.05352677100084762,MLR
755,tawau_385a_malaysia_uhslc.csv,117.88,4.2333,24.013698630136986,832,0.1695450473951376,0.049400835534676855,0.14470809173596272,0.04821823575909108,RF
756,teknaf_137a_bangladesh_uhslc.csv,92.3,20.883000000000006,1.8986301369863008,136,0.16267010757732253,0.2441302670796029,0.4355426661824879,0.10788058151315642,RF
757,"telchac,_yuk._862a_mexico_uhslc.csv",-89.30799999999998,21.34,0.9890410958904108,65,0.5068199198406655,0.12623549668172535,0.5645134369462111,0.0722782281295395,RF
758,tenerife_tenerife_spain_pde.csv,-16.24,28.478,21.01095890410959,63,0.7262299768965503,0.02841616250551776,0.6709160121230021,0.030700930975914413,MLR
759,termisa_284a_brazil_uhslc.csv,-37.05,-4.8167,0.9972602739726028,65,0.4162901581164039,0.02634218753681973,-0.4022659384836805,0.051827601439160834,MLR
760,thevenard_026_australia_johnhunter.csv,133.65,-32.146,25.01095890410959,160,0.8244102349593749,0.11997626359162973,0.794000694290529,0.128663986673709,MLR
761,timaru_665a_new_zealand_uhslc.csv,171.25,-44.383,25.854794520547944,180,0.8069738905475959,0.07422010399440643,0.7420372018058645,0.08384656972458443,MLR
762,tinian_698a_n._mariana_islands_uhslc.csv,145.62,14.96,6.002739726027397,57,0.2235678579581528,0.05503457820433647,0.3272738788826853,0.044929711602845764,RF
763,tioman_323a_malaysia_uhslc.csv,104.14,2.8067,26.013698630136986,342,0.6111584401876844,0.06377679952633929,0.5482891245261465,0.0665410463713728,MLR
764,toba_japan_jma.csv,136.85,34.467,34.016438356164386,240,0.64894179187804,0.07139800469584458,0.5740826745849938,0.0768215981530764,MLR
765,tobermory_p223_uk_bodc.csv,-6.0642,56.62300000000001,25.013698630136986,95,0.8005834648225104,0.11827585404145027,0.7506520445034982,0.13033429549777312,MLR
766,"tofino,bc_08615_canada_meds.csv",-125.91,49.154,35.016438356164386,256,0.6520189362110449,0.1010368099295566,0.5836648688964463,0.10810047390322294,MLR
767,tokyo_japan_jma.csv,139.77,35.65,34.016438356164386,285,0.6565836656981695,0.07650042486261291,0.5699218926915472,0.08317330308014853,MLR
768,tosashimizu_japan_jma.csv,132.97,32.783,34.016438356164386,206,0.5980347032023288,0.06716798106446085,0.5458617193392417,0.07009019271425024,MLR
769,toulon_france_med_refmar.csv,5.9131,43.117,32.01917808219178,360,0.7267682514143881,0.05039776808184797,0.6831382952250384,0.053414319382562615,MLR
770,townsville_025_australia_johnhunter.csv,146.83,-19.25,25.01095890410959,171,0.7078782809670441,0.06144861888956806,0.6816429141985542,0.06352931956368246,MLR
771,toyama_japan_jma.csv,137.23,36.767,34.016438356164386,275,0.6847162135644224,0.054717054743845896,0.6391695281405048,0.05778007551346623,MLR
772,tregde_006_norway_statkart.csv,7.5666,58.0,35.016438356164386,126,0.7708077674069431,0.08782340668889957,0.7292076896806312,0.0946421053272191,MLR
773,trieste_270061_italy_itt.csv,13.75,45.65,33.016438356164386,482,0.7667828449073276,0.09072440999106432,0.7232582649483674,0.09715558310583522,MLR
774,"truk,fed.micronesia_001_glossdm_bodc.csv",151.85,7.45,15.002739726027393,150,0.20549293258300108,0.039576958472118284,0.2506459117090885,0.03913051109396759,RF
775,tsushimahitakatsu_japan_jma.csv,129.48,34.65,3.9342465753424656,122,0.5088979311537889,0.05331222656272167,0.4834017430650896,0.05156035243329357,RF
776,tsushima_japan_jma.csv,129.32,34.267,13.005479452054795,174,0.5152548803038336,0.05705876101750934,0.505114380440338,0.05607764508484995,RF
777,tumaco_303a_colombia_uhslc.csv,-78.73,1.8167,32.01917808219178,419,0.14451401983860976,0.11761738132484767,0.11215514280150614,0.11367510879009135,RF
778,turku_012_finland_fmi.csv,22.101,60.428,35.016438356164386,114,0.6042184759419578,0.12868024281999835,0.5723148305485346,0.13225856799601296,MLR
779,uchiura_japan_jma.csv,138.88,35.017,34.016438356164386,285,0.6447813162870377,0.06659109456230583,0.5752636232838823,0.07134973397252678,MLR
780,ullapool_p043_uk_bodc.csv,-5.1579,57.895,32.01917808219178,93,0.81300677071105,0.11193301526081338,0.7675691323089502,0.1234606497072687,MLR
781,unalaska_usa_noaa.csv,-166.54,53.88,33.01917808219178,78,0.7897555698118189,0.08029900658018532,0.7377674983155971,0.08881134404822734,MLR
782,uno_japan_jma.csv,133.95,34.483000000000004,34.016438356164386,220,0.630183668983398,0.07188598839297461,0.5721949081813384,0.07597407658975591,MLR
783,uragami_japan_jma.csv,135.9,33.567,34.016438356164386,231,0.6658515155097291,0.06519194792345381,0.6067071941596609,0.06967639087646059,MLR
784,ushuaia_600a_argentina_uhslc.csv,-68.217,-54.817,9.846575342465753,73,0.8120749760560969,0.10906616999192094,0.7577773089638491,0.1197390283317198,MLR
785,uwajima_japan_jma.csv,132.55,33.233000000000004,34.016438356164386,195,0.5621202416604895,0.06549100657500087,0.5221316757329798,0.06744470365093802,MLR
786,vaasa_013_finland_fmi.csv,21.571,63.081,35.016438356164386,141,0.6083996636706764,0.13492513121914093,0.572104886124424,0.13925800342969938,MLR
787,"valdez,ak_562a_usa_uhslc.csv",-146.36,61.125,33.016438356164386,220,0.8007814725506439,0.0871291038846427,0.7329390388205488,0.09889738122545888,MLR
788,valencia_valencia_spain_pde.csv,-0.33,39.46,22.01095890410959,328,0.7308806649724635,0.05146891537671485,0.6738801096374545,0.05535701592399697,MLR
789,vallarta_393a_mexico_uhslc.csv,-105.25,20.615,1.9972602739726024,151,-0.011469325083671515,0.08518425330975021,0.3924165065053385,0.06205218831657525,RF
790,valparaiso_081a_chile_uhslc.csv,-71.633,-33.033,30.019178082191786,405,0.3642155306775899,0.04916093084886062,0.2911645048632904,0.04995337489244096,MLR
791,"vancouver,bc_07735_canada_meds.csv",-123.11,49.287,35.016438356164386,398,0.6727628196598868,0.0973348808299589,0.5912021621607174,0.1059443001657187,MLR
792,varberg1_024_sweden_smhi.csv,12.217,57.1,1.9945205479452053,91,0.7475375184331173,0.12076842665119727,0.7183601830602344,0.1250081388946262,MLR
793,"vardo,norway_001_glossdm_bodc.csv",31.1,70.333,20.01095890410959,86,0.7159060091572653,0.0980076938701958,0.6636945296035778,0.10414228335749558,MLR
794,venezia_punta_salute_italy_comune_venezia.csv,12.425999999999998,45.419,32.01917808219178,517,0.7605797232985668,0.08741251755118015,0.7193329612238453,0.09298183490352713,MLR
795,"veracruz_b,ver._250b_mexico_uhslc.csv",-96.133,19.2,27.93150684931507,285,0.5833282735583427,0.061634254895512476,0.5490522737084147,0.06225924017684242,MLR
796,vernadsky_a003_uk+ukraine_noc.csv,-64.267,-65.25,30.854794520547944,134,0.75517995542624,0.08833550412567823,0.6861377402429352,0.09792910991900504,MLR
797,victorharbor_027_australia_johnhunter.csv,138.62,-35.55300000000001,25.01095890410959,142,0.8530472989203444,0.098035570332746,0.8250448904884495,0.10603487125418752,MLR
798,"victoria,bc_543a_canada_uhslc.csv",-123.37,48.422,33.016438356164386,353,0.8204644060342456,0.06850934916479454,0.7619507438307803,0.07754651088030802,MLR
799,"victoriaharbour,bc_07120_canada_meds.csv",-123.37,48.425,35.016438356164386,356,0.6740322369948891,0.08799288747594904,0.6000321237702739,0.09512893871365402,MLR
800,victoria_dock_337a_singapore_uhslc.csv,103.82,1.2633,1.9945205479452053,199,0.3323072412005409,0.07372054717584446,0.34278912932653915,0.0753574188529519,MLR
801,vigo_ieo_spain.csv,-8.7333,42.233,31.013698630136986,142,0.7577844607047536,0.07240717496706399,0.7039543031510604,0.07842583473511014,MLR
802,viken_025_sweden_smhi.csv,12.579,56.142,35.016438356164386,120,0.8000981385109162,0.11080877523792128,0.776332705158437,0.11629129812845675,MLR
803,villagarcia_villagarcia_spain_pde.csv,-8.77,42.601000000000006,17.008219178082193,125,0.7906836737673723,0.07217086640359185,0.7447156047335154,0.07836053929884093,MLR
804,"virginia_key,fl_755a_usa_uhslc.csv",-80.16199999999998,25.732,17.01095890410959,120,0.4595660611558669,0.06670456069530192,0.4279578971311661,0.06522648584723978,RF
805,visby_026_sweden_smhi.csv,18.284,57.639,35.016438356164386,115,0.5061862385917538,0.10781892245420058,0.4793428903753703,0.10968424511031193,MLR
806,vung_tau_b_383b_vietnam_uhslc.csv,107.07,10.34,26.013698630136986,173,0.4347483055591096,0.1015449106567157,0.3730873743056813,0.10526553643410796,MLR
807,wakayama_japan_jma.csv,135.15,34.217,34.016438356164386,234,0.601177898364822,0.07321621352082901,0.5327354926134718,0.0774244828904467,MLR
808,wake_051a_usa_trust_uhslc.csv,166.62,19.283,33.016438356164386,65,0.2382981020763654,0.06421656781984722,0.14856407229266447,0.06650714614770888,MLR
809,wakkanai_japan_jma.csv,141.68,45.4,34.016438356164386,184,0.7762636390178523,0.05998589144880756,0.7256355206269298,0.06565771605941935,MLR
810,walvis_bay_220a_namibia_uhslc.csv,14.5,-22.95,33.016438356164386,236,0.3472449340928491,0.07225970979121721,0.3233187447508977,0.07187507543794157,RF
811,wanganui_075a_new_zealand_uhslc.csv,174.99,-39.947,0.9972602739726028,68,0.4566824134007114,0.1484423295069235,0.5358677719507539,0.1253373404746927,RF
812,washingtondc_usa_noaa.csv,-77.02199999999998,38.87300000000001,35.016438356164386,245,0.7010611558699176,0.12959456952659135,0.644269361203651,0.1392292662887255,MLR
813,wellington_071a_new_zealand_uhslc.csv,174.78,-41.283,34.016438356164386,200,0.8429120060968174,0.054583656413061364,0.7820250144766427,0.06318647900199964,MLR
814,west_port_074a_new_zealand_uhslc.csv,171.6,-41.733,0.9972602739726028,77,0.6453013330680097,0.11004884796928376,0.6899005968745818,0.0969102513413828,RF
815,wewak_063a_papua_new_guinea_uhslc.csv,143.63,-3.57,8.002739726027396,527,0.3719960556786084,0.03878924231444601,0.3729399971614619,0.035673157107842635,RF
816,weymouth_p991_uk_bodc.csv,-2.4479,50.608,23.93424657534247,103,0.7566403475791396,0.08571687743538761,0.7167818149097945,0.09140437412531216,MLR
817,whitby_p174_uk_bodc.csv,-0.61417,54.49,34.01917808219178,97,0.7208467886455885,0.12878773227445173,0.6890974631526073,0.1349026289381367,MLR
818,wick_p035_uk_bodc.csv,-3.0863,58.441,34.97808219178082,90,0.8270784089869322,0.09181401031307812,0.7860179804311407,0.10099366128437977,MLR
819,"willapa_bay,_wa_564a_usa_uhslc.csv",-123.97,46.708,33.016438356164386,247,0.8264087315280202,0.10587422628596163,0.7738491836228591,0.1189680609790111,MLR
820,willemstad_778a_curacao_uhslc.csv,-68.942,12.103,0.9671232876712328,92,0.4751423549699894,0.0441958221241755,0.4867073826365705,0.041314525862555206,RF
821,willetspoint_usa_noaa.csv,-73.782,40.793,20.87945205479452,163,0.7491605282654822,0.12538933178799475,0.679191217726817,0.13995690079938,MLR
822,williamstown_028_australia_johnhunter.csv,144.9,-37.857,25.01095890410959,230,0.8565064278669355,0.07207730855548755,0.8201098052302411,0.0798730819384398,MLR
823,"wilmington,nc_750a_usa_uhslc.csv",-77.953,34.227,33.016438356164386,215,0.5619422980482691,0.0982327060913881,0.5034585296958336,0.10221320812763834,MLR
824,wladyslawowo_wlad_poland_eseas.csv,18.419,54.797,23.008219178082193,109,0.6697486143793124,0.12820905713870345,0.6355405725762461,0.1332842590759586,MLR
825,"woodislands,pei_01630_canada_meds.csv",-62.7,45.683,15.950684931506851,131,0.5852569125917952,0.14077731435604585,0.5188830717256305,0.14799307005953266,MLR
826,"woods_hole,ma_742a_usa_uhslc.csv",-70.672,41.523,33.016438356164386,156,0.7533122371006575,0.08305404882665676,0.6773072622219427,0.09318684092433126,MLR
827,workington_p217_uk_bodc.csv,-3.5676,54.651,22.917808219178077,106,0.7875165556894472,0.1475279786712716,0.7301926946255334,0.16330209319595518,MLR
828,wyndham_029_australia_johnhunter.csv,149.65,-36.929,23.013698630136986,244,0.2165956655067208,0.10109380312621677,0.1459168090948982,0.1020128153695665,MLR
829,wyndham_165a_australia_uhslc.csv,128.1,-15.453,28.01643835616439,310,0.33880632003967226,0.10487936412974512,0.3682305582193081,0.09513103181398484,RF
830,xiamen_376a_china_uhslc.csv,118.07,24.45,18.005479452054793,200,0.7646069791991524,0.11570711257330896,0.7544698351723057,0.11586217429116145,MLR
831,"yabucoa_harbor,_pr_734a_usa_uhslc.csv",-65.832,18.055,4.0,60,0.3269938017641778,0.0302310016998709,0.2891538945200017,0.030356484236077362,MLR
832,yakutat_usa_noaa.csv,-139.74,59.548,35.016438356164386,257,0.8154307158819156,0.08743602282146988,0.7534888311236095,0.09932719735229646,MLR
833,yap_b_008b_fd._st._micronesia_uhslc.csv,138.13,9.5167,32.013698630136986,120,0.1743695265193445,0.050247534583740594,0.19891270406816888,0.04986851818641063,RF
834,"yarmouth,ns_00365_canada_meds.csv",-66.117,43.833,35.016438356164386,153,0.6014333810565025,0.09777315891160716,0.5075766519842698,0.1052887423206474,MLR
835,yokohama_japan_jma.csv,139.63,35.467,27.01095890410959,269,0.6494039882562732,0.06882319975543756,0.568714116340075,0.0741276212429302,MLR
836,yonaguni_japan_jma.csv,122.95,24.45,17.008219178082193,136,0.43498228011497264,0.07090477914878839,0.4785242231919359,0.06505170264582963,RF
837,ystad_027_sweden_smhi.csv,13.817,55.417,6.997260273972603,97,0.5250226261431505,0.13559097477104926,0.4704038428956345,0.13996058115631568,MLR
838,zanzibar_151a_tanzania_uhslc.csv,39.19,-6.155,27.85205479452055,155,0.2614946009998865,0.03854892222796193,0.2055405682236043,0.03903907088551093,MLR
839,zhapo_a_635a_china_uhslc.csv,111.83,21.583,18.005479452054793,154,0.7630971580766509,0.09222741057327412,0.7374575919941104,0.09517496724476153,MLR
