,tg,lon,lat,num_year,num_95pcs,corrn_lr,rmse_lr,corrn_rf,rmse_rf,bestModel
829,wyndham_029_australia_johnhunter.csv,149.65,-36.929,27,111,0.14652020699999999,0.09936422199999999,0.12287982900000001,0.098444724,RF
830,wyndham_165a_australia_uhslc.csv,128.1,-15.453,29,139,0.392152991,0.09502290199999999,0.39179530100000004,0.094075528,RF
831,xiamen_376a_china_uhslc.csv,118.07,24.45,20,147,0.814024207,0.10184103300000001,0.7703027179999999,0.11260565199999999,MLR
832,"yabucoa_harbor,_pr_734a_usa_uhslc.csv",-65.832,18.055,4,58,0.35693489700000003,0.033356426,0.32660341,0.029092987999999997,RF
833,yakutat_usa_noaa.csv,-139.74,59.548,36,181,0.81976192,0.086276854,0.7666464959999999,0.09687698800000001,MLR
834,yap_b_008b_fd._st._micronesia_uhslc.csv,138.13,9.5167,34,68,0.264618892,0.049005358,0.17979905100000002,0.05114169599999999,MLR
835,"yarmouth,ns_00365_canada_meds.csv",-66.117,43.833,36,94,0.601027494,0.097777697,0.540174237,0.102915416,MLR
836,yokohama_japan_jma.csv,139.63,35.467,29,167,0.66159502,0.067728719,0.5874095579999999,0.073195962,MLR
837,yonaguni_japan_jma.csv,122.95,24.45,18,111,0.5262549679999999,0.06338583,0.509015364,0.063752635,MLR
838,ystad_027_sweden_smhi.csv,13.817,55.417,8,73,0.563746695,0.133510388,0.511699844,0.138988909,MLR
839,zanzibar_151a_tanzania_uhslc.csv,39.19,-6.155,28,102,0.270440412,0.038359615,0.219663163,0.03887314,MLR
840,zhapo_a_635a_china_uhslc.csv,111.83,21.583000000000002,20,83,0.7601266729999999,0.09163913800000001,0.757894938,0.092077566,MLR
