,tg,lon,lat,num_year,num_95pcs,corrn_lr,rmse_lr,corrn_rf,rmse_rf,bestModel
828,vigo_ieo_spain.csv,-8.7333,42.233000000000004,68,79,0.776047893,0.069714022,0.741499971,0.074050543,MLR
829,viken_025_sweden_smhi.csv,12.579,56.141999999999996,34,58,0.794014508,0.111591728,0.7840700290000001,0.113751769,MLR
830,villagarcia_villagarcia_spain_pde.csv,-8.77,42.601000000000006,13,65,0.7851831229999999,0.072839054,0.7404170440000001,0.07867750400000001,MLR
831,"virginia_key,fl_755a_usa_uhslc.csv",-80.16199999999999,25.732,15,66,0.5044775570000001,0.062292692999999996,0.46671475700000004,0.06377301099999999,MLR
832,visby_026_sweden_smhi.csv,18.284000000000002,57.638999999999996,50,58,0.502598593,0.10755879,0.484076539,0.10882185400000001,MLR
833,vung_tau_b_383b_vietnam_uhslc.csv,107.07,10.34,25,44,0.41218119999999997,0.104301997,0.36026658899999997,0.107991559,MLR
834,wakayama_japan_jma.csv,135.15,34.217,44,102,0.597642213,0.07284641,0.550624875,0.075881846,MLR
835,wake_051a_usa_trust_uhslc.csv,166.62,19.283,60,34,0.19953402899999997,0.062206764000000005,0.150027203,0.063443848,MLR
836,wakkanai_japan_jma.csv,141.68,45.4,50,90,0.764851187,0.06125673400000001,0.7364999590000001,0.064491103,MLR
837,walvis_bay_220a_namibia_uhslc.csv,14.5,-22.95,52,125,0.430756636,0.056233201,0.349614748,0.059376609000000004,MLR
838,wanganui_075a_new_zealand_uhslc.csv,174.99,-39.946999999999996,1,48,0.525995882,0.134825788,0.5227060689999999,0.12697834,RF
839,washingtondc_usa_noaa.csv,-77.02199999999999,38.873000000000005,61,140,0.714620467,0.129214178,0.682264877,0.135363815,MLR
840,wellington_071a_new_zealand_uhslc.csv,174.78,-41.283,66,80,0.7877061329999999,0.060078512,0.7446264340000001,0.065422402,MLR
841,west_port_074a_new_zealand_uhslc.csv,171.6,-41.733000000000004,1,48,0.633178781,0.10707705599999999,0.666801868,0.100033185,RF
842,wewak_063a_papua_new_guinea_uhslc.csv,143.63,-3.57,8,140,0.469360375,0.033676389,0.42867643299999997,0.034519583,MLR
843,weymouth_p991_uk_bodc.csv,-2.4479,50.608000000000004,20,59,0.761513324,0.08572295199999999,0.728586973,0.090578335,MLR
844,whitby_p174_uk_bodc.csv,-0.61417,54.49,29,67,0.733937726,0.12912947800000002,0.7078691159999999,0.134448953,MLR
845,wick_p035_uk_bodc.csv,-3.0863,58.441,45,56,0.8259240809999999,0.090156255,0.799325223,0.096495074,MLR
846,"willapa_bay,_wa_564a_usa_uhslc.csv",-123.97,46.708,38,137,0.818855418,0.108894034,0.78352548,0.117677579,MLR
847,willetspoint_usa_noaa.csv,-73.782,40.793,51,103,0.745921435,0.130873079,0.70755715,0.139685736,MLR
848,williamstown_028_australia_johnhunter.csv,144.9,-37.857,39,81,0.837648782,0.076191116,0.815900084,0.080540629,MLR
849,"wilmington,nc_750a_usa_uhslc.csv",-77.953,34.227,75,107,0.5475038179999999,0.09870808800000001,0.508456068,0.101653713,MLR
850,wladyslawowo_wlad_poland_eseas.csv,18.419,54.797,41,65,0.669579477,0.12460283300000001,0.648736737,0.127718967,MLR
851,"woodislands,pei_01630_canada_meds.csv",-62.7,45.683,39,84,0.614592522,0.135993947,0.5738750979999999,0.141280933,MLR
852,"woods_hole,ma_742a_usa_uhslc.csv",-70.672,41.523,54,80,0.737264727,0.087162537,0.709870763,0.09129821800000001,MLR
853,workington_p217_uk_bodc.csv,-3.5676,54.651,19,67,0.793329726,0.14592590800000002,0.751145081,0.157815119,MLR
854,wyndham_029_australia_johnhunter.csv,149.65,-36.929,38,73,0.141334315,0.10853337699999999,0.123633255,0.10971374699999999,MLR
855,wyndham_165a_australia_uhslc.csv,128.1,-15.453,26,99,0.40270535,0.093415835,0.381292092,0.09413719999999999,MLR
856,xiamen_376a_china_uhslc.csv,118.07,24.45,44,102,0.79635867,0.106258214,0.78008512,0.110415161,MLR
857,"yabucoa_harbor,_pr_734a_usa_uhslc.csv",-65.832,18.055,2,37,0.37195854,0.027888722999999997,0.38283902200000003,0.027531822999999997,RF
858,yakutat_usa_noaa.csv,-139.74,59.548,50,114,0.7866453959999999,0.095508606,0.745092326,0.103452191,MLR
859,yap_b_008b_fd._st._micronesia_uhslc.csv,138.13,9.5167,41,57,0.232072881,0.049218079000000005,0.169313235,0.05124019999999999,MLR
860,"yarmouth,ns_00365_canada_meds.csv",-66.117,43.833,44,82,0.562377056,0.105874415,0.516604235,0.109927886,MLR
861,yavaros_677a_mexico_uhslc.csv,-109.51,26.703000000000003,3,128,0.257494758,0.06446881,0.207215956,0.061679942,RF
862,yokohama_japan_jma.csv,139.63,35.467,46,119,0.648753186,0.068271811,0.5901178570000001,0.072713023,MLR
863,yonaguni_japan_jma.csv,122.95,24.45,14,60,0.48960434399999997,0.065585203,0.483447442,0.065414939,RF
864,ystad_027_sweden_smhi.csv,13.817,55.417,27,59,0.583052652,0.133154522,0.549029013,0.13711495099999998,MLR
865,zanzibar_151a_tanzania_uhslc.csv,39.19,-6.155,27,77,0.267497427,0.038517199,0.221537282,0.039047102,MLR
866,zhapo_a_635a_china_uhslc.csv,111.83,21.583000000000002,23,78,0.7490284209999999,0.09313571,0.748461112,0.09344583699999999,MLR
