,tg,lon,lat,num_year,num_95pcs,corrn_lr,rmse_lr,corrn_rf,rmse_rf,bestModel
730,sete_france_med_refmar.csv,3.6991,43.398,21.99726027397261,104,0.790085511721338,0.06688463651173071,0.752368936,0.07177317400000001,MLR
731,settlement_point_b_257b_bahamas_uhslc.csv,-78.997,26.71,26.013698630136986,44,0.4765063172945472,0.048598697333405286,0.499523617,0.046875849,RF
732,"seward_c,ak_560c_usa_uhslc.csv",-149.43,60.12,45.030136986301365,86,0.8028704017547144,0.08996745372590882,0.760892005,0.098017617,MLR
733,"sewellspoint,hamptonroads_usa_noaa.csv",-76.33,36.947,65.04109589041096,100,0.7802574233207589,0.10253133045568533,0.741875884,0.110057716,MLR
734,shanwei_641a_china_uhslc.csv,115.35,22.75,23.013698630136986,61,0.7545901393478397,0.08418627575898999,0.747259369,0.084933445,MLR
735,sheerness_p015_uk_bodc.csv,0.74306,51.442,55.95616438356164,64,0.6564070518060939,0.1741777371211133,0.633866292,0.17849837,MLR
736,shijiusuo_642a_china_uhslc.csv,119.55,35.383,23.013698630136986,95,0.6676548630330537,0.1097036308137138,0.65995385,0.111046353,MLR
737,shimizuminato_japan_jma.csv,138.52,35.017,49.030136986301365,124,0.6391368645748707,0.06517141449390883,0.578905375,0.069306983,MLR
738,shimokita_japan_jma.csv,141.23,41.367,17.008219178082193,101,0.7292134481734124,0.05373856440896855,0.661948585,0.059179239,MLR
739,shimonoseki_japan_jma.csv,130.93,33.933,18.008219178082193,91,0.6198346216413392,0.05847099384599485,0.593945512,0.060179718,MLR
740,shirahama_japan_jma.csv,135.38,33.683,46.030136986301365,106,0.5695086640295233,0.07370702410297289,0.536518079,0.075668026,MLR
741,sibolga_b_122b_indonesia_uhslc.csv,98.767,1.75,18.008219178082193,74,0.2852050988780117,0.06457383289006223,0.242725775,0.064530542,RF
742,"siboney,cuba_001_glossdm_bodc.csv",-82.47200000000002,23.092,0.9972602739726028,21,0.3769050533392704,0.1206807727484555,0.179920455,0.093526859,RF
743,simon_s_town_221a_south_africa_uhslc.csv,18.433,-34.183,51.03287671232878,52,0.7125065770539171,0.06076029632445225,0.683324791,0.063238229,MLR
744,simrishamn_017_sweden_smhi.csv,14.358,55.557,32.01917808219178,65,0.5748822789297338,0.12864000314015978,0.553227577,0.131091834,MLR
745,"sisimiut,greenland_001_glossdm_bodc.csv",-53.667,66.933,7.002739726027397,94,0.6602566954937159,0.0945085582614293,0.613179064,0.098581161,MLR
746,"sitka,ak_559a_usa_uhslc.csv",-135.34,57.052,74.04931506849314,81,0.7922548745326564,0.08264616844294448,0.760254475,0.088143697,MLR
747,skagsudde_018_sweden_smhi.csv,19.012,63.191,26.013698630136986,76,0.5523728635060403,0.13093746211037685,0.515794357,0.134381022,MLR
748,skagway_usa_noaa.csv,-135.33,59.45,33.01917808219178,84,0.76080683140533,0.10482205615391807,0.7187429190000001,0.112697423,MLR
749,skanor_019_sweden_smhi.csv,12.829,55.417,22.884931506849323,67,0.5506833222682863,0.1448542731013265,0.533406161,0.146909918,MLR
750,smogen_020_sweden_smhi.csv,11.218,58.354,55.03561643835617,83,0.8033901817966691,0.1093385639416653,0.781507189,0.114649085,MLR
751,socorro_090a_mexico_uhslc.csv,-111.02,18.733,0.9534246575342464,20,0.35623824065814663,0.08106127107440908,,,MLR
752,solenzara_france_med_refmar.csv,9.4038,41.857,2.797260273972603,76,0.7127702604138271,0.05446992460647071,0.648511966,0.05626915,MLR
753,solomonsisland_biol.lab.__usa_noaa.csv,-76.452,38.317,33.824657534246576,97,0.7580283713179403,0.088631418526024,0.728422053,0.093742031,MLR
754,"southcaicos,u.k._001_glossdm_bodc.csv",-72.0,22.0,0.9369863013698628,15,0.4724211109785893,0.14403332488737994,0.566605065,0.117769409,RF
755,"south_beach,or_592a_usa_uhslc.csv",-124.04,44.625,45.94520547945206,87,0.7956670634898838,0.08301729401997167,0.762544751,0.088502746,MLR
756,south_caicos_720a_uk_uhslc.csv,-71.533,21.483,0.9369863013698628,18,0.5453665500716024,0.10431202239633357,0.500585808,0.095700193,RF
757,"south_pass,_la_764a_usa_uhslc.csv",-89.14,28.99,4.813698630136988,47,0.661639869432643,0.07281158710133775,0.650589202,0.072383703,RF
758,spikarna_021_sweden_smhi.csv,17.531,62.363,46.02739726027397,81,0.5687984705660909,0.1268852155376945,0.551865901,0.128611032,MLR
759,split_spli_croatia_eseas.csv,16.442,43.507,3.0,86,0.5658542967993311,0.09779708279836064,0.609365246,0.088789042,RF
760,springmaidpier_usa_noaa.csv,-78.918,33.655,36.91232876712328,84,0.7011949364716769,0.09190836517560227,0.665721413,0.096217395,MLR
761,spring_bay_335a_australia_uhslc.csv,147.93,-42.55,27.01643835616439,52,0.8392677716714909,0.05853855104922018,0.79951769,0.064710057,MLR
762,"st.croix,_akalimetreebay__001_glossdm_bodc.csv",-64.753,17.697,10.005479452054798,24,0.2961425552745811,0.03620443113924588,0.378057335,0.038882181,MLR
763,"st.johns,nf_00905_canada_meds.csv",-52.717,47.567,79.05205479452054,71,0.6733022863729009,0.10062287036549852,0.6249743560000001,0.106221532,MLR
764,st.paulisland_001_glossdm_bodc.csv,77.583,-38.717,3.0,27,0.6820241466321149,0.06779671243234682,0.6125329070000001,0.07221005,MLR
765,st.petersburg_usa_noaa.csv,-82.62700000000002,27.761,65.04109589041096,61,0.7610123851256886,0.07376172224214902,0.7416001640000001,0.07613673900000001,MLR
766,"st._augustine,fl_262a_usa_uhslc.csv",-81.262,29.857,8.97808219178082,62,0.7241957979327245,0.09115068211332453,0.674092595,0.097368774,MLR
767,st._helena_292a_united_kingdom_uhslc.csv,-5.7167,-15.917,11.005479452054796,10,0.2606002740787193,0.022614677365586745,0.227463046,0.022534656,RF
768,st._john_s_b_276b_canada_uhslc.csv,-52.7,47.567,50.030136986301365,71,0.7220432446705203,0.09546079591398546,0.6746692409999999,0.101892899,MLR
769,"st._petersburg,_fl_759a_usa_uhslc.csv",-82.62700000000002,27.76,65.02191780821917,62,0.7575241570434689,0.07408680519732096,0.743152374,0.075897332,MLR
770,stanley_uk_noc.csv,-57.82100000000001,-51.692,20.01095890410959,42,0.8092526822246321,0.06351594747196296,0.753266604,0.07130757,MLR
771,stenungsund_022_sweden_smhi.csv,11.832,58.093,49.030136986301365,83,0.7963605775983333,0.1223205006544664,0.775050076,0.12791312400000002,MLR
772,"steveston,bc_07607_canada_meds.csv",-123.18,49.125,28.01643835616439,107,0.6316385453048952,0.10637635919290753,0.571794896,0.112488931,MLR
773,sthelena_uk_noc.csv,-5.7178,-15.921,11.005479452054796,10,0.2591919607945545,0.02263478931637731,0.237101606,0.022454635,RF
774,sthelier_p074_uk_bodc.csv,-2.1167,49.183,22.01095890410959,68,0.7587343266345823,0.0988499727921704,0.71822627,0.105508466,MLR
775,stmarys_p231_uk_bodc.csv,-6.3164,49.918,17.008219178082193,53,0.8076100246822883,0.07051221106418161,0.758889921,0.07778653099999999,MLR
776,stockholm_826a_sweden_uhslc.csv,18.082,59.324,124.07945205479452,63,0.510867438899226,0.11743190209180265,0.507234278,0.117732344,MLR
777,stornoway_p042_uk_bodc.csv,-6.3882,58.208,38.947945205479456,61,0.818601292913762,0.09508643892147356,0.780069968,0.104028115,MLR
778,suape_710a_brazil_uhslc.csv,-34.95,-8.35,1.9972602739726024,13,0.3431999762684347,0.0803323590104129,0.31578327,0.049223914,RF
779,subic_bay_382a_philippines_uhslc.csv,120.25,14.765,4.843835616438357,39,0.4796705193768062,0.03548197582468547,0.507540758,0.034124054,RF
780,sumoto_japan_jma.csv,134.9,34.35,49.030136986301365,103,0.600990966758129,0.07252611894485186,0.56827227,0.074672243,MLR
781,surabaya_160a_indonesia_uhslc.csv,112.72,-7.2083,20.846575342465755,23,0.2430104944200006,0.0995331225853358,0.174631098,0.106243872,MLR
782,"suva,fiji_001_glossdm_bodc.csv",178.43,-18.132,29.01643835616439,41,0.5015438325459012,0.04283425561723847,0.56134238,0.03587374,RF
783,"syowa,_antarctica_127a_japan_uhslc.csv",39.6,-69.0,23.93150684931507,37,0.6553941627061446,0.07064708958279542,0.612521024,0.074235051,MLR
784,takamatsu_japan_jma.csv,134.05,34.35,49.030136986301365,103,0.6120024539593588,0.0717194700750812,0.588075262,0.073266493,MLR
785,takoradi_c_231c_ghana_uhslc.csv,-1.75,4.8833,29.01643835616439,28,0.2018186431147144,0.0503738837823158,0.237487936,0.050924243,MLR
786,talara_b_092b_peru_uhslc.csv,-81.282,-4.5817,63.04109589041096,58,0.164100476416419,0.06346849686723055,0.123386025,0.070528633,MLR
787,tanegashima_japan_jma.csv,130.97,30.467,17.008219178082193,79,0.5806157102743678,0.0688941631010594,0.537974921,0.071990215,MLR
788,tanjong_pagar_699a_singapore_uhslc.csv,103.85,1.2617,24.013698630136986,53,0.4644735227182135,0.06326515601619577,0.4409382020000001,0.064123341,MLR
789,tannowa_japan_jma.csv,135.18,34.333,47.030136986301365,107,0.5966170752654667,0.07285187387045304,0.55799835,0.075313285,MLR
790,taranaki_076a_new_zealand_uhslc.csv,174.03,-39.05,28.01643835616439,76,0.8282610198059677,0.05991448186016006,0.781990755,0.06674109,MLR
791,taranto_taranto_italy_idromare.csv,17.225,40.475,17.865753424657534,98,0.6556541482719368,0.06569986733871,0.608572168,0.069074699,MLR
792,"tarawa_c_betio_,kiribati_001_glossdm_bodc.csv",172.94,1.3583,27.01643835616439,16,0.2391708970242068,0.044506323255937584,0.200748661,0.045289269000000014,MLR
793,tarifa_tari_spain_ieo.csv,-5.6,36.0,69.04657534246576,95,0.6342449677269802,0.060387462546757836,0.601323355,0.062576117,MLR
794,tauranga_073a_new_zealand_uhslc.csv,176.18,-37.65,28.01643835616439,64,0.7972345191890402,0.04771516426923652,0.7438249020000001,0.052880294,MLR
795,tawau_385a_malaysia_uhslc.csv,117.88,4.2333,24.013698630136986,61,0.21038750212771146,0.04539289600545567,0.169871016,0.049193091,MLR
796,teknaf_137a_bangladesh_uhslc.csv,92.3,20.883000000000006,1.8986301369863008,38,0.577403550596189,0.1008215816310342,0.443674102,0.102804521,MLR
797,"telchac,_yuk._862a_mexico_uhslc.csv",-89.30799999999998,21.34,0.9890410958904108,25,0.5825948204870652,0.07137442035197758,0.5406736129999999,0.075454907,MLR
798,tenerife_tenerife_spain_pde.csv,-16.24,28.478,21.01095890410959,24,0.7124006613716644,0.029038454795747737,0.6791267209999999,0.030360200000000007,MLR
799,termisa_284a_brazil_uhslc.csv,-37.05,-4.8167,0.9972602739726028,13,0.015215465458741891,0.03798495359603714,-0.07407487,0.038840448,MLR
800,thevenard_026_australia_johnhunter.csv,133.65,-32.146,39.02465753424657,48,0.8079281314759493,0.12350459043828962,0.7954565579999999,0.127048778,MLR
801,timaru_665a_new_zealand_uhslc.csv,171.25,-44.383,25.854794520547944,82,0.8048781420232036,0.07405948959997415,0.7559704829999999,0.081729503,MLR
802,tinian_698a_n._mariana_islands_uhslc.csv,145.62,14.96,6.002739726027397,33,0.31466577515807304,0.056783547575656027,0.310851278,0.047727653,RF
803,tioman_323a_malaysia_uhslc.csv,104.14,2.8067,26.013698630136986,38,0.5727952537280888,0.06522750519008676,0.560494087,0.06587734,MLR
804,toba_japan_jma.csv,136.85,34.467,49.030136986301365,113,0.6237885587394951,0.07553167627343824,0.57864261,0.078836717,MLR
805,tobermory_p223_uk_bodc.csv,-6.0642,56.62300000000001,25.013698630136986,68,0.8026786752228492,0.11767973517934165,0.766890889,0.127031502,MLR
806,"tofino,bc_08615_canada_meds.csv",-125.91,49.154,105.06849315068493,102,0.641712086886921,0.1026648948452002,0.601944378,0.107053697,MLR
807,tokyo_japan_jma.csv,139.77,35.65,53.03287671232878,120,0.6475077896773465,0.08025366626537002,0.58425601,0.085611332,MLR
808,topolobampo_676a_mexico_uhslc.csv,-109.05,25.6,18.86027397260274,69,0.37360413002031817,0.0666833267288009,0.33895336600000003,0.067320666,MLR
809,tosashimizu_japan_jma.csv,132.97,32.783,53.03287671232878,102,0.575782863280085,0.07226323600603267,0.539433701,0.07436780700000001,MLR
810,toulon_france_med_refmar.csv,5.9131,43.117,53.03287671232878,105,0.7179232067442162,0.05340661803522771,0.679438793,0.056238228,MLR
811,townsville_025_australia_johnhunter.csv,146.83,-19.25,46.02191780821918,52,0.6056243992574001,0.08706288179529488,0.555544161,0.093256317,MLR
812,toyama_japan_jma.csv,137.23,36.767,46.030136986301365,124,0.6637468122957139,0.05615274241390447,0.640826927,0.057654347,MLR
813,tregde_006_norway_statkart.csv,7.5666,58.0,45.02739726027397,72,0.7565690104303472,0.08901320629533711,0.734932193,0.092538403,MLR
814,trieste_270061_italy_itt.csv,13.75,45.65,42.027397260273965,150,0.7719464379406774,0.08955586224707593,0.742852669,0.094076859,MLR
815,"truk,fed.micronesia_001_glossdm_bodc.csv",151.85,7.45,32.01917808219178,30,0.2258987159878296,0.04088571104529387,0.201994534,0.041129207,MLR
816,tsushima_japan_jma.csv,129.32,34.267,13.005479452054795,92,0.5378260045736935,0.054903799540895866,0.509194503,0.055796011,MLR
817,tsushimahitakatsu_japan_jma.csv,129.48,34.65,3.9342465753424656,74,0.4906577849525716,0.05287937236125928,0.493199817,0.050884749000000014,RF
818,tumaco_303a_colombia_uhslc.csv,-78.73,1.8167,59.03835616438357,82,0.11530387032145628,0.09601844533464196,0.110469344,0.093130833,RF
819,turku_012_finland_fmi.csv,22.101,60.428,44.02739726027397,70,0.5900042873500386,0.1304300452558774,0.5662776389999999,0.133082216,MLR
820,uchiura_japan_jma.csv,138.88,35.017,53.03287671232878,124,0.6345310426797054,0.06746507136833232,0.575181755,0.071619682,MLR
821,ullapool_p043_uk_bodc.csv,-5.1579,57.895,49.030136986301365,65,0.8098017595508396,0.11119596866055877,0.7746481209999999,0.120075634,MLR
822,unalaska_usa_noaa.csv,-166.54,53.88,33.01917808219178,54,0.7841673126824397,0.08128241025729815,0.7486395840000001,0.08699312099999999,MLR
823,uno_japan_jma.csv,133.95,34.483000000000004,49.030136986301365,104,0.6196395359134393,0.07354225529485704,0.583637019,0.07611983900000001,MLR
824,uragami_japan_jma.csv,135.9,33.567,50.95068493150686,106,0.6422181150689983,0.06709577658065392,0.605997013,0.069723832,MLR
825,ushuaia_600a_argentina_uhslc.csv,-68.217,-54.817,9.846575342465753,51,0.8002207989358094,0.10992450629397574,0.749938714,0.120542547,MLR
826,uwajima_japan_jma.csv,132.55,33.233000000000004,50.03287671232878,102,0.5694003903902635,0.0649756643646475,0.535389793,0.066806619,MLR
827,vaasa_013_finland_fmi.csv,21.571,63.081,44.02739726027397,74,0.6054269931784905,0.13474573353980104,0.575992373,0.138328379,MLR
828,"valdez,ak_562a_usa_uhslc.csv",-146.36,61.125,34.02191780821918,85,0.7970962647440574,0.08791678388576837,0.754573981,0.095660377,MLR
829,valencia_valencia_spain_pde.csv,-0.33,39.46,22.01095890410959,106,0.730535635986558,0.05122347668605644,0.683780175,0.054489963,MLR
830,vallarta_393a_mexico_uhslc.csv,-105.25,20.615,17.008219178082193,64,0.3120201573569885,0.06533512449515007,0.392574727,0.062083722,RF
831,valparaiso_081a_chile_uhslc.csv,-71.633,-33.033,69.04383561643836,96,0.3731097309743716,0.04837716438524985,0.313430655,0.049444200999999986,MLR
832,"vancouver,bc_07735_canada_meds.csv",-123.11,49.287,105.06849315068493,107,0.6689749441338118,0.09808264047135347,0.626966762,0.103010843,MLR
833,varberg1_024_sweden_smhi.csv,12.217,57.1,22.013698630136986,68,0.7879326661820736,0.10661374233649712,0.763788158,0.111702757,MLR
834,"vardo,norway_001_glossdm_bodc.csv",31.1,70.333,56.03561643835617,55,0.7064868076756418,0.09883743264081582,0.662947586,0.10456593,MLR
835,venezia_punta_salute_italy_comune_venezia.csv,12.425999999999998,45.419,32.01917808219178,152,0.7669378759794202,0.08591978364054491,0.729431217,0.091491356,MLR
836,"veracruz_b,ver._250b_mexico_uhslc.csv",-96.133,19.2,27.93150684931507,82,0.6225792060722976,0.058673367565363815,0.584607781,0.060463967,MLR
837,vernadsky_a003_uk+ukraine_noc.csv,-64.267,-65.25,30.854794520547944,72,0.7369491768094362,0.09135125293707212,0.67169329,0.099992634,MLR
838,victorharbor_027_australia_johnhunter.csv,138.62,-35.55300000000001,39.02465753424657,48,0.8427649823590961,0.10025076720648493,0.831160355,0.103552914,MLR
839,"victoria,bc_543a_canada_uhslc.csv",-123.37,48.422,103.93698630136986,103,0.7957850526180604,0.07181924869334044,0.762326504,0.077164715,MLR
840,"victoriaharbour,bc_07120_canada_meds.csv",-123.37,48.425,105.93972602739728,107,0.6568711327870287,0.09011604746255604,0.6148367339999999,0.094355497,MLR
841,victoria_dock_337a_singapore_uhslc.csv,103.82,1.2633,10.005479452054798,40,0.4926269002969912,0.06244313168597945,0.451413593,0.064386279,MLR
842,vigo_ieo_spain.csv,-8.7333,42.233,67.86027397260274,65,0.7721723381589478,0.07015162871128101,0.739633423,0.07426271,MLR
843,viken_025_sweden_smhi.csv,12.579,56.142,38.02191780821918,66,0.7940175381273957,0.11173777254945096,0.778990216,0.115240732,MLR
844,villagarcia_villagarcia_spain_pde.csv,-8.77,42.601000000000006,17.008219178082193,67,0.7918632961202067,0.07203245863216445,0.75224666,0.07751535799999999,MLR
845,"virginia_key,fl_755a_usa_uhslc.csv",-80.16199999999998,25.732,17.01095890410959,50,0.4847496744205267,0.06325142136272352,0.439847825,0.064720282,MLR
846,visby_026_sweden_smhi.csv,18.284,57.639,54.03287671232878,62,0.4993652042649838,0.10924229712086006,0.484680372,0.110287413,MLR
847,vung_tau_b_383b_vietnam_uhslc.csv,107.07,10.34,26.013698630136986,31,0.3983755722788823,0.10440645819908503,0.37826359,0.106575606,MLR
848,wakayama_japan_jma.csv,135.15,34.217,47.030136986301365,107,0.5861666616246137,0.07392554715549353,0.549825157,0.076203272,MLR
849,wake_051a_usa_trust_uhslc.csv,166.62,19.283,62.04109589041096,33,0.19789403086446564,0.06278746883594769,0.156987289,0.063119853,MLR
850,wakkanai_japan_jma.csv,141.68,45.4,53.03287671232878,90,0.7594168418181819,0.06182685141099116,0.7345238479999999,0.06459809799999999,MLR
851,walvis_bay_220a_namibia_uhslc.csv,14.5,-22.95,54.03561643835617,49,0.4382734292408532,0.06520894643634267,0.3757081920000001,0.067845406,MLR
852,wanganui_075a_new_zealand_uhslc.csv,174.99,-39.947,0.9972602739726028,42,0.5301105332118222,0.13183968972183707,0.534369254,0.128911385,RF
853,washingtondc_usa_noaa.csv,-77.02199999999998,38.87300000000001,65.04109589041096,105,0.6994076484842053,0.13143758443396195,0.675083758,0.13589675699999998,MLR
854,wellington_071a_new_zealand_uhslc.csv,174.78,-41.283,69.04383561643836,76,0.8074961704123013,0.05796944563250112,0.770459503,0.06288313599999999,MLR
855,west_port_074a_new_zealand_uhslc.csv,171.6,-41.733,0.9972602739726028,42,0.6824186209793051,0.0965278375902149,0.666608244,0.0995703,MLR
856,wewak_063a_papua_new_guinea_uhslc.csv,143.63,-3.57,8.002739726027396,54,0.4856833853444804,0.03367304668336993,0.459024279,0.033955715,MLR
857,weymouth_p991_uk_bodc.csv,-2.4479,50.608,23.93424657534247,67,0.7550298261936809,0.08584471197398091,0.7268735540000001,0.08994044400000001,MLR
858,whitby_p174_uk_bodc.csv,-0.61417,54.49,34.01917808219178,64,0.7229854470580289,0.12835443481479036,0.695293397,0.13373375699999998,MLR
859,wick_p035_uk_bodc.csv,-3.0863,58.441,49.99178082191781,65,0.8231898382030242,0.09083300399881022,0.792040063,0.097888946,MLR
860,"willapa_bay,_wa_564a_usa_uhslc.csv",-123.97,46.708,40.02465753424657,101,0.8090512304957305,0.11107516910627868,0.779188478,0.118590643,MLR
861,willemstad_778a_curacao_uhslc.csv,-68.942,12.103,0.9671232876712328,18,0.5366918189559903,0.03848148436354969,0.5482261620000001,0.043551281,MLR
862,willetspoint_usa_noaa.csv,-73.782,40.793,50.9041095890411,90,0.7367807819578782,0.1329416428009616,0.704384783,0.140251179,MLR
863,williamstown_028_australia_johnhunter.csv,144.9,-37.857,38.950684931506856,67,0.8399533144973341,0.07572557697116232,0.8254029409999999,0.078868229,MLR
864,"wilmington,nc_750a_usa_uhslc.csv",-77.953,34.227,77.05205479452054,92,0.5490525391549685,0.09838727815330604,0.5111831720000001,0.101269838,MLR
865,wladyslawowo_wlad_poland_eseas.csv,18.419,54.797,41.02465753424657,59,0.6591953542502537,0.12612846074660866,0.636692595,0.129367953,MLR
866,"woodislands,pei_01630_canada_meds.csv",-62.7,45.683,39.02191780821918,75,0.5898690057085374,0.1390703609852177,0.559868247,0.142877772,MLR
867,"woods_hole,ma_742a_usa_uhslc.csv",-70.672,41.523,56.03561643835617,83,0.7361577655383635,0.08734454421976204,0.704187371,0.092026111,MLR
868,workington_p217_uk_bodc.csv,-3.5676,54.651,22.917808219178077,71,0.7842537522753644,0.14845025957389066,0.7428265159999999,0.160303581,MLR
869,wyndham_029_australia_johnhunter.csv,149.65,-36.929,38.02465753424657,76,0.14932460237919065,0.10850796785489554,0.142447339,0.10951439,MLR
870,wyndham_165a_australia_uhslc.csv,128.1,-15.453,28.01643835616439,72,0.370617661237073,0.09947848600371864,0.420292712,0.093165268,RF
871,xiamen_376a_china_uhslc.csv,118.07,24.45,44.02739726027397,75,0.8000646484012062,0.1052838881891122,0.7946544609999999,0.106791894,MLR
872,"yabucoa_harbor,_pr_734a_usa_uhslc.csv",-65.832,18.055,4.0,21,0.3630959059916657,0.02975871720488576,0.350304509,0.028867187,RF
873,yakutat_usa_noaa.csv,-139.74,59.548,54.03287671232878,93,0.7886449479656188,0.0943323972432172,0.7469077279999999,0.102320297,MLR
874,yap_b_008b_fd._st._micronesia_uhslc.csv,138.13,9.5167,42.02465753424657,50,0.2448836266058477,0.048985862314551966,0.215010963,0.049185439,MLR
875,"yarmouth,ns_00365_canada_meds.csv",-66.117,43.833,48.030136986301365,79,0.5664989795767044,0.10518397530651706,0.516544593,0.109595924,MLR
876,yavaros_677a_mexico_uhslc.csv,-109.51,26.70300000000001,3.0,55,0.3419864018545766,0.06592490321562706,0.326483474,0.057113578,RF
877,yokohama_japan_jma.csv,139.63,35.467,46.02739726027397,117,0.6429370618748896,0.06877887536667414,0.5774447189999999,0.073481665,MLR
878,yonaguni_japan_jma.csv,122.95,24.45,17.008219178082193,69,0.4960057624044695,0.06484255030104671,0.480700741,0.064989064,MLR
879,ystad_027_sweden_smhi.csv,13.817,55.417,27.01643835616439,64,0.5793200168626838,0.13354953506863815,0.54885263,0.137057383,MLR
880,zanzibar_151a_tanzania_uhslc.csv,39.19,-6.155,27.85205479452055,24,0.2628050260551761,0.03840632170747338,0.223427331,0.039088239,MLR
881,zhapo_a_635a_china_uhslc.csv,111.83,21.583,23.013698630136986,68,0.7276617022195141,0.0964374022853707,0.743892158,0.093814951,RF
